name,id,home,team,pos,defense_ast,defense_ffum,defense_int,defense_sk,defense_tkl,fumbles_lost,fumbles_rcv,fumbles_tot,fumbles_trcv,fumbles_yds,kicking_fga,kicking_fgm,kicking_fgyds,kicking_totpfg,kicking_xpa,kicking_xpb,kicking_xpmade,kicking_xpmissed,kicking_xptot,kickret_avg,kickret_lng,kickret_lngtd,kickret_ret,kickret_tds,passing_att,passing_cmp,passing_ints,passing_tds,passing_twopta,passing_twoptm,passing_yds,punting_avg,punting_i20,punting_lng,punting_pts,punting_yds,puntret_avg,puntret_lng,puntret_lngtd,puntret_ret,puntret_tds,receiving_lng,receiving_lngtd,receiving_rec,receiving_tds,receiving_twopta,receiving_twoptm,receiving_yds,rushing_att,rushing_lng,rushing_lngtd,rushing_tds,rushing_twopta,rushing_twoptm,rushing_yds
M.Mack,00-0033951,no,IND,RB,,,,,,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,0,14,0,0,0,82,247,304,102,8,1,1,1091
N.Hines,00-0034367,no,IND,RB,,,,,,1,0,1,0,0,,,,,,,,,,83,86,0,6,0,,,,,,,,,,,,,108,144,84,9,2,183,0,44,0,0,0,320,52,116,8,2,0,0,199
P.Campbell,00-0035639,no,IND,WR,,,,,,1,0,3,0,0,,,,,,,,,,103,111,0,7,0,,,,,,,,,,,,,,,,,,75,12,18,1,0,0,127,4,29,0,0,0,0,34
T.Hilton,00-0029608,no,IND,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201,29,45,5,0,0,501,,,,,,,
D.Funchess,00-0032055,no,IND,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0,3,0,0,0,32,,,,,,,
D.Cain,00-0034406,no,IND,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,0,9,0,0,0,124,,,,,,,
J.Doyle,00-0030181,no,IND,TE,,,,,,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215,38,43,4,1,0,448,,,,,,,
E.Ebron,00-0031387,no,IND,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212,55,31,3,0,0,375,,,,,,,
M.Alie-Cox,00-0033217,no,IND,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,0,8,0,0,0,93,,,,,,,
G.Odum,00-0034091,no,IND,DB,5,2,0,0.0,26,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Vinatieri,00-0016919,no,IND,,,,,,,,,,,,23,17,368,51,27,1,22,5,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.Sanchez,00-0033269,no,IND,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668,22,829,59,2619,,,,,,,,,,,,,,,,,,,
C.Rogers,00-0032355,no,IND,,,,,,,1,1,2,1,0,,,,,,,,,,27,27,0,3,0,,,,,,,,,,,,,50,79,0,14,0,125,8,16,2,0,0,179,1,18,0,0,0,0,18
D.Leonard,00-0034846,no,IND,OLB,50,2,5,5.0,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Walker,00-0033570,no,IND,MLB,40,1,1,2.5,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P.Desir,00-0031331,no,IND,CB,12,0,3,0.0,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Hooker,00-0033877,no,IND,FS,21,0,2,0.0,30,0,0,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Houston,00-0028008,no,IND,OLB,11,2,0,11.0,33,0,0,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Moore II,00-0033393,no,IND,CB,11,0,2,2.5,50,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Autry,00-0031254,no,IND,DT,12,1,0,3.5,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Geathers,00-0031571,no,IND,,12,0,1,0.0,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Muhammad,00-0033964,no,IND,DT,7,1,0,3.0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.Ya-Sin,00-0035637,no,IND,CB,8,0,1,0.0,53,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Willis,00-0035530,no,IND,SAF,18,0,0,0.0,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Turay,00-0034354,no,IND,DE,3,1,0,1.5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Adams,00-0034424,no,IND,OLB,2,0,0,0.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q.Wilson,00-0033544,no,IND,CB,2,0,0,0.0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Hunt,00-0030449,no,IND,,3,0,0,0.0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Okereke,00-0035687,no,IND,ILB,15,1,0,1.0,43,1,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,,,,,,,,,,,,,,
B.Banogu,00-0034969,no,IND,DE,4,1,0,2.5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G.Stewart,00-0033952,no,IND,DT,16,0,0,3.0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.Wilson,00-0029263,no,SEA,QB,,,,,,2,2,8,2,-11,,,,,,,,,,,,,,,516,341,5,31,2,1,4110,,,,,,,,,,,,,,,,,,75,178,24,3,0,0,342
C.Carson,00-0033594,no,SEA,RB,,,,,,4,1,7,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,15,37,2,0,0,266,278,294,21,7,0,0,1230
R.Penny,00-0034750,no,SEA,RB,,,,,,1,0,1,0,0,,,,,,,,,,32,33,0,3,0,,,,,,,,,,,,,,,,,,62,13,8,1,0,0,83,65,146,96,3,0,0,370
DK.Metcalf,00-0035640,no,SEA,WR,,,,,,3,0,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437,158,58,7,2,1,900,2,11,0,0,0,0,11
N.Vannett,00-0032394,no,SEA,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,0,17,0,0,0,166,,,,,,,
T.Lockett,00-0032211,no,SEA,WR,,,,,,0,0,1,0,0,,,,,,,,,,187,204,0,14,0,,,,,,,,,,,,,41,52,0,13,0,396,125,82,8,0,0,1057,4,-5,0,0,0,0,-5
W.Dissly,00-0034159,no,SEA,TE,,,,,,0,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,27,23,4,0,0,262,1,7,0,0,0,0,7
N.Bellore,00-0028292,no,SEA,FB,,,,,,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,3,2,1,0,0,23,,,,,,,
A.Woods,00-0027723,no,SEA,DT,16,0,0,1.0,16,0,0,0,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Flowers,00-0034756,no,SEA,CB,17,1,3,2.0,65,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Myers,00-0031492,no,SEA,K,,,,,,,,,,,28,23,465,69,44,0,40,4,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Dickson,00-0034160,no,SEA,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662,34,890,74,3341,,,,,,,,,,,,,,,,,,,
B.Wagner,00-0029255,no,SEA,MLB,73,1,1,3.0,86,0,0,0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Kendricks,00-0029409,no,SEA,,24,1,1,3.0,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q.Jefferson,00-0032416,no,SEA,DE,12,0,0,3.5,14,0,0,0,1,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Wright,00-0028037,no,SEA,OLB,65,0,3,0.0,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.McDougald,00-0030161,no,SEA,SS,18,1,2,0.5,52,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sq.Griffin,00-0033926,no,SEA,CB,20,0,0,0.0,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Thompson,00-0033554,no,SEA,,10,0,2,0.0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Mone,00-0035094,yes,SEA,DL,4,0,0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U.Amadi,00-0035142,no,SEA,CB,2,0,0,0.0,5,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P.Ford,00-0034234,no,SEA,DT,11,0,0,0.5,21,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Jackson,00-0033024,no,SEA,DE,6,0,0,2.0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Clowney,00-0031364,no,SEA,,10,4,1,3.0,21,0,0,0,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.Green,00-0034831,no,SEA,DE,12,3,0,4.0,15,0,0,0,1,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Dalton,00-0027973,no,CIN,QB,,,,,,4,2,8,2,-8,,,,,,,,,,,,,,,528,314,14,16,2,1,3494,,,,,,,,,,,-4,0,1,0,0,0,-4,32,52,9,4,0,0,73
G.Bernard,00-0030456,no,CIN,RB,,,,,,1,1,2,1,0,,,,,,,,,,14,14,0,1,0,,,,,,,,,,,,,,,,,,176,0,30,0,0,0,234,53,128,0,0,0,0,170
J.Mixon,00-0033897,no,CIN,RB,,,,,,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213,4,35,3,0,0,287,278,255,12,5,0,0,1137
T.Boyd,00-0033009,no,CIN,WR,,,,,,2,0,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-1,0,1,0,371,108,90,5,0,0,1046,4,23,0,0,0,0,23
J.Ross III,00-0033460,no,CIN,WR,,,,,,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256,121,28,3,0,0,506,3,3,0,0,0,0,4
T.Eifert,00-0030549,no,CIN,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236,32,43,3,1,1,436,,,,,,,
C.Uzomah,00-0032134,no,CIN,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,23,27,2,1,0,242,,,,,,,
A.Erickson,00-0032543,no,CIN,WR,,,,,,2,1,4,1,0,,,,,,,,,,57,60,0,4,0,1,1,0,0,0,0,26,,,,,,57,79,0,25,0,266,0,43,0,0,0,529,5,44,0,0,0,0,33
D.Willis,00-0035401,no,CIN,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,0,9,0,0,0,82,,,,,,,
D.Kirkpatrick,00-0029560,no,CIN,,6,0,0,1.0,27,0,0,0,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.Bullock,00-0029421,no,CIN,K,,,,,,,,,,,31,27,637,81,25,0,24,1,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Huber,00-0027103,no,CIN,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668,30,866,75,3394,,,,,,,,,,,,,,,,,,,
S.Hubbard,00-0034834,no,CIN,DE,30,1,0,8.5,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Dunlap,00-0027662,no,CIN,DE,24,2,0,9.0,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N.Vigil,00-0032892,no,CIN,OLB,51,1,1,1.0,60,0,0,0,2,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Bates III,00-0034675,no,CIN,FS,29,1,3,0.0,71,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S.Williams,00-0030471,no,CIN,SS,33,0,1,1.0,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P.Brown,00-0031171,no,CIN,,26,1,0,0.0,27,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G.Atkins,00-0027720,no,CIN,DT,29,0,0,4.5,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Fejedelem,00-0032807,no,CIN,DB,1,0,0,0.0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W.Jackson III,00-0033107,no,CIN,CB,11,0,1,0.0,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Billings,00-0033066,no,CIN,DT,17,0,0,1.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Lawson,00-0033463,no,CIN,DE,6,0,0,5.0,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Wynn,00-0030776,no,CIN,,2,0,0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.Glasgow,00-0033786,no,CIN,DT,6,0,0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G.Pratt,00-0035697,no,CIN,LB,25,0,0,0.0,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Webb,00-0030403,no,CIN,,7,0,1,0.0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Murray,00-0035228,no,ARI,QB,,,,,,2,3,5,3,-15,,,,,,,,,,,,,,,542,349,12,20,3,3,3722,,,,,,,,,,,,,,,,,,93,258,52,4,0,0,544
D.Johnson,00-0032187,no,ARI,RB,,,,,,1,0,1,0,0,,,,,,,,,,24,24,0,1,0,,,,,,,,,,,,,,,,,,170,68,36,4,0,0,370,94,117,2,2,0,0,345
C.Kirk,00-0034775,no,ARI,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,29,0,7,0,248,69,68,3,1,1,709,10,92,0,0,0,0,93
C.Edmonds,00-0034681,no,ARI,RB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,2,12,1,0,0,105,60,110,59,4,0,0,303
L.Fitzgerald,00-0022921,no,ARI,WR,,,,,,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337,31,75,4,0,0,804,,,,,,,
K.Johnson,00-0035287,no,ARI,WR,,,,,,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,9,21,1,1,1,187,1,3,0,0,0,0,3
D.Byrd,00-0031868,no,ARI,WR,,,,,,1,0,1,0,0,,,,,,,,,,14,23,0,4,0,,,,,,,,,,,,,,,,,,219,3,32,1,0,0,359,,,,,,,
M.Williams,00-0031558,no,ARI,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,20,15,1,0,0,202,,,,,,,
C.Clay,00-0028112,no,ARI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,5,18,1,0,0,237,,,,,,,
Cha.Jones,00-0029585,no,ARI,DE,11,8,0,19.0,42,0,0,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Sherfield,00-0034487,no,ARI,WR,,,,,,0,0,0,1,0,,,,,,,,,,15,15,0,1,0,,,,,,,,,,,,,,,,,,80,0,4,0,0,0,80,,,,,,,
Z.Gonzalez,00-0033862,no,ARI,K,,,,,,,,,,,34,31,572,93,35,0,34,1,34,,,,,,,,,,,,,42,0,44,2,84,,,,,,,,,,,,,,,,,,,
A.Lee,00-0022824,no,ARI,P,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,0,0,0,26,572,21,797,61,2913,,,,,,,,,,,,,,,,,,,
A.Isabella,00-0035527,no,ARI,WR,,,,,,,,,,,,,,,,,,,,40,51,0,5,0,,,,,,,,,,,,,,,,,,163,88,9,1,0,0,189,4,10,0,0,0,0,15
J.Hicks,00-0032129,no,ARI,MLB,57,2,3,1.5,93,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Baker,00-0033890,no,ARI,SS,43,1,0,0.5,104,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Swearinger,00-0030566,no,ARI,FS,17,0,0,0.0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H.Reddick,00-0033875,no,ARI,OLB,33,0,0,1.0,43,0,0,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Suggs,00-0022161,no,ARI,,16,4,0,6.5,24,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Murphy,00-0035236,no,ARI,CB,12,0,1,0.0,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Walker,00-0032809,no,ARI,LB,20,1,0,0.0,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Z.Allen,00-0035248,no,ARI,DE,2,0,0,0.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Brock,00-0027375,no,ARI,,5,0,0,0.0,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Jones,00-0034641,no,ARI,DB,5,0,0,0.0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.Gunter,00-0032131,no,ARI,DT,11,0,0,3.0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Peters,00-0027686,no,ARI,DT,19,0,0,2.5,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Reed,00-0027980,no,ARI,,2,0,0,1.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.McDonald,00-0026964,no,ARI,,6,0,0,0.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Marsh,00-0031175,no,ARI,DE,11,0,0,2.5,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Stafford,00-0026498,no,DET,QB,,,,,,3,1,5,1,-10,,,,,,,,,,,,,,,291,187,5,19,1,0,2499,,,,,,,,,,,,,,,,,,20,47,0,0,0,0,66
K.Johnson,00-0034349,no,DET,RB,,,,,,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,36,10,1,0,0,127,113,85,3,3,0,0,403
C.Anderson,00-0029854,no,DET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,16,0,0,0,0,43
T.Johnson,00-0035537,no,DET,RB,,,,,,1,0,1,0,0,,,,,,,,,,36,40,0,3,0,,,,,,,,,,,,,,,,,,67,0,24,0,0,0,109,63,142,0,0,0,0,273
M.Jones,00-0029293,no,DET,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293,63,62,9,0,0,779,2,0,0,0,0,0,0
D.Amendola,00-0026035,no,DET,WR,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,0,0,19,,,,,,25,44,0,10,0,287,47,62,1,0,0,678,,,,,,,
T.Hockenson,00-0035229,no,DET,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,28,32,2,0,0,367,,,,,,,
K.Golladay,00-0033932,no,DET,WR,,,,,,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585,284,65,11,1,0,1190,,,,,,,
J.McKissic,00-0032602,no,DET,RB,,,,,,,,,,,,,,,,,,,,17,17,0,1,0,,,,,,,,,,,,,,,,,,149,26,34,1,1,0,233,38,133,0,0,0,0,205
J.James,00-0032135,no,DET,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,0,16,0,0,0,142,,,,,,,
N.Bawden,00-0034433,no,DET,RB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0,4,0,0,0,17,,,,,,,
J.Agnew,00-0033572,no,DET,CB,0,0,0,0.0,5,1,0,1,0,0,,,,,,,,,,255,274,100,17,1,,,,,,,,,,,,,88,150,64,19,1,-2,0,1,0,0,0,-2,1,9,0,0,0,0,9
F.Ragnow,00-0034345,no,DET,OG,,,,,,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Prater,00-0023853,no,DET,K,,,,,,,,,,,30,26,570,78,36,0,35,1,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S.Martin,00-0030092,no,DET,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668,31,862,76,3445,,,,,,,,,,,,,,,,,,,
T.Walker,00-0034745,no,DET,DB,21,1,1,0.0,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.Melvin,00-0029901,no,DET,CB,9,0,0,0.0,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Jones,00-0031130,no,DET,OLB,21,0,0,2.0,29,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q.Diggs,00-0031608,no,DET,SS,14,1,3,0.0,27,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Kennard,00-0031241,no,DET,OLB,13,1,0,7.0,45,0,0,0,2,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Coleman,00-0031796,no,DET,CB,7,3,1,0.0,46,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Reeves-Maybin,00-0033557,no,DET,LB,7,0,0,0.0,17,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Robinson,00-0032889,no,DET,DT,8,1,0,1.5,32,0,0,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Tavai,00-0035240,no,DET,LB,21,1,1,2.0,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Harrison,00-0029040,no,DET,,20,0,0,2.0,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Flowers,00-0031566,no,DET,DE,18,2,0,7.0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Ford,00-0034639,no,DET,DB,1,0,0,0.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Wilson,00-0029410,no,DET,,27,0,0,1.0,65,0,0,0,2,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Daniels,00-0029284,no,DET,,4,0,0,1.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Prescott,00-0033077,no,DAL,QB,,,,,,2,2,6,2,-5,,,,,,,,,,,,,,,596,388,11,30,2,1,4902,,,,,,,,,,,,,,,,,,52,167,20,3,0,0,277
E.Elliott,00-0033045,no,DAL,RB,,,,,,2,1,3,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219,30,54,2,0,0,420,301,268,60,12,0,0,1357
T.Pollard,00-0035261,no,DAL,RB,,,,,,1,0,1,0,0,,,,,,,,,,103,123,0,14,0,,,,,,,,,,,,,,,,,,66,21,15,1,0,0,107,86,153,60,2,1,1,455
M.Gallup,00-0034764,no,DAL,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406,123,66,6,0,0,1107,,,,,,,
A.Cooper,00-0031544,no,DAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412,179,79,8,0,0,1189,1,6,0,0,0,0,6
R.Cobb,00-0028002,no,DAL,WR,,,,,,1,1,2,1,0,,,,,,,,,,11,11,0,2,0,1,0,0,0,0,0,0,,,,,,34,34,0,4,0,376,66,55,3,0,0,828,3,7,0,0,0,0,11
B.Jarwin,00-0033658,no,DAL,,,,,,,0,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249,71,31,3,0,0,365,,,,,,,
J.Witten,00-0022127,no,DAL,TE,,,,,,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212,33,63,4,2,1,529,,,,,,,
T.Austin,00-0030525,no,DAL,,,,,,,0,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,41,59,0,17,0,126,59,13,1,0,0,177,6,46,20,1,0,0,47
D.Lawrence,00-0031411,no,DAL,DE,15,2,0,5.0,30,0,0,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Awuzie,00-0033548,no,DAL,CB,31,0,1,0.0,48,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Maher,00-0030332,no,DAL,K,,,,,,,,,,,29,20,428,60,36,0,36,0,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
